SMILES,Name,Cluster
COc1ccc(OC)c([C@H]2C[C@H]2C(=O)c2ccccc2)c1,ZINC16901568,375
C[C@@H](OC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)NC(=O)NC(C)(C)C,ZINC16911471,64
Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)c2ccccc2Cl)CC3)cc1,ZINC17050884,322
COc1cc([N+](=O)[O-])ccc1NC(=S)N[C@@H](C)c1ccccc1,ZINC17068054,469
C[C@H](Oc1ccc(Br)cc1)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,ZINC17125660,381
N#Cc1ccccc1OCC(=O)N/N=C\c1ccncc1,ZINC17206877,450
COc1cc(C(=O)O[C@@H](C)c2nnc(-c3cccc(C)c3)o2)ccc1OCc1c(C)noc1C,ZINC17717167,34
COc1cc(NC(=O)CSc2nnc(N3CCOCC3)n2Cc2ccccc2)cc(OC)c1OC,ZINC17957198,182
O=C(/C=C/c1ccc(Cl)cc1)OCc1nnc(-c2ccc(Br)s2)o1,ZINC18192558,87
COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ncnn2[C@@H]3c2ccncc2)cc1OC,ZINC18200856,171
C#CCNC(=O)CN1C(=O)[C@H](C)N(c2ccc(F)cc2)C1=O,ZINC18490930,46
CCCCN(C(=O)CSc1nnc(-c2cccs2)n1N)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,ZINC18526670,108
Cc1nc(-c2cccc(NC(=O)c3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)c2)cs1,ZINC18824228,322
CC(=O)N1CCc2nc([C@@H]3CCCN3C(=O)COc3ccccc3)ncc2C1,ZINC19018518,225
CN(c1ncccc1CNC(=O)[C@@H]1CCCN(C(N)=O)C1)C1CCCCC1,ZINC19113093,13
Cc1ccc(S(=O)(=O)NCC2(c3ccccc3F)CCOCC2)s1,ZINC19217294,200
c1cc([C@H]2CCCN(Cc3ccsc3)C2)nc(SCC[NH+]2CCCC2)n1,ZINC14997672,67
C[NH+](C)CCn1cc(N)ccc1=O,ZINC19265565,90
O=S(=O)(c1ccc(Cl)cc1)N1CC[C@H](c2nnc(-c3ccsc3)o2)C1,ZINC19336100,322
CCC[NH+]1CCN([C@H]2CCCC[C@@H]2[NH3+])CC1,ZINC19405917,9
NC(=S)CCOc1cccc2ccccc12,ZINC19428916,19
CC(C)c1nc(N2CCC(NC(=O)Cc3ccccc3F)CC2)ncc1-c1ccncc1,ZINC19451631,5
CN(C(=O)CCn1c(C(F)F)cc2cccnc21)[C@]1(C)CCS(=O)(=O)C1,ZINC19461274,81
CCCC(=O)N1CCC[C@](Cc2ccccc2-c2cncnc2)(C(=O)NC(C)C)C1,ZINC19501253,13
COCc1nc(C)c(C(=O)OC)c([S-])n1,ZINC19515864,117
COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccccc3)c(=O)[nH]c2c1,ZINC00927639,294
Cc1cc(C)n(Cc2ccc(C(=O)Nc3ccc(N4CCCCC4)c4nonc34)o2)n1,ZINC19574481,466
COc1cc2c(cc1OC)[C@H](c1ccccc1)N(Cc1cnc(N(C)C)nc1)CC2,ZINC19585558,36
COCC(=O)N1CCc2sccc2[C@H]1c1ccc(NC(=O)C2CC2)cc1,ZINC19592919,376
CN(C)[C@H](C[NH3+])CCOc1cccc(Br)c1,ZINC19663721,291
Cc1ccc(O[C@@H](C(=O)[O-])c2ccc(F)cc2)cc1,ZINC19669954,46
CCOc1ccccc1[C@H]1NCCc2c1[nH]c1ccccc21,ZINC19688776,215
COc1ccc(CC[NH+]2CCC([C@@H]3CC=CCN(Cc4cccc(OC)c4)C3=O)CC2)cc1,ZINC19698348,103
CNc1nc([C@H]2CCCCN2C(=O)Cc2c(C)noc2C)nc2c1C[N@H+](C)CC2,ZINC19711476,256
COc1ccccc1[C@H](C[NH3+])C(C)C,ZINC19726164,36
CC[C@@H](C(=O)[O-])n1c(CC[NH3+])nc2ccccc21,ZINC19734074,19
C[C@@H](C(=O)[O-])n1c(C[NH3+])nc2cc3c(cc21)OCCO3,ZINC19752909,158
COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccc(Cl)cc1,ZINC02758098,271
CCOc1cc(C[NH2+]C)ccc1OCCOc1ccc(CC)cc1,ZINC19778527,232
C=CCOc1c(Cl)cc([C@H]2C(C(=O)OC)=C(C)NC3=C2C(=O)c2ccccc23)cc1OCC,ZINC08437423,215
CC1=C(C(=O)Nc2ccccc2)[C@@H](c2cccs2)C(C#N)=C(SCC(=O)c2cccs2)N1,ZINC08399650,17
Cc1ccc(OCCN(C)C(=O)[C@@H]2CCC(=O)N(C3CCCCCC3)C2)cc1,ZINC19838219,241
CC(=O)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl,ZINC19855412,230
COc1ccc2nc(Sc3ccc([C@H](C)[NH3+])cc3)[nH]c2c1,ZINC19874019,78
CCCOc1ccc([C@@H]2C(C(=O)OCC(C)C)=C(C)NC3=C2C(=O)C[C@H](c2ccc(Cl)cc2)C3)cc1,ZINC04112657,271
COC(=O)C[NH2+][C@H](C)c1ccc(C(F)(F)F)cc1,ZINC19885729,64
CCCC[NH2+][C@@H](c1ccccc1)c1ccccn1,ZINC19906978,384
C[C@@H](Nc1ccccc1Br)c1ccccc1,ZINC19922598,31
CCOc1ccc(N2C(=O)C3=C(C(c4ccc(Cl)cc4)=[NH+]CCN3)[C@H]2c2ccccc2F)cc1,ZINC01404938,477
Nc1ccc(Cl)cc1NC(=O)COCc1ccccc1Cl,ZINC19980130,230
C[C@@H](NC[C@H](c1cccs1)[NH+](C)C)c1cccc(Br)c1,ZINC19989759,108
CC(C)Cc1ccc([C@H]([NH3+])COC2CCCC2)cc1,ZINC20013744,111
CC[NH+](CC)CCCn1c(-c2ccc(COc3cc(C)c(Cl)c(C)c3)cc2)n[nH]c1=S,ZINC20028643,232
Cc1c(C(=O)[O-])cccc1-n1c(C)cc(/C=C2/C(=O)NC(=O)N=C2[O-])c1C,ZINC20034884,158
C=CCOc1ccc(NS(=O)(=O)Cc2cccc([N+](=O)[O-])c2)cc1,ZINC20043755,469
C[C@@H]([NH2+]Cc1cnn(C)c1)c1ccccc1,ZINC20074906,31
CCC[NH+]1CCN([C@@H](C[NH3+])c2ccc(C(C)C)cc2)CC1,ZINC20082066,111
C[C@H](C[NH2+]CCc1ccccn1)c1ccccc1,ZINC20089211,31
CSc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,ZINC20107976,420
CCCCOC(=O)c1ccc(NC(=O)[C@H](C)Oc2ccccc2C)cc1,ZINC20112297,47
CCOCCOc1cccc(C(=O)NC(=S)Nc2ccc(C(=O)N[C@@H](C)c3ccccc3)cc2)c1,ZINC20119414,291
Cc1cccc(C[NH2+][C@@H]2COc3cc(O)ccc32)c1,ZINC20134291,37
Cc1ccc2cc(C#N)c(NCCNC(=S)NCCCN3CCOCC3)nc2c1C,ZINC20151300,61
CC(C)(C)C(=O)N1CCN(CC[NH3+])CC1,ZINC20181602,495
Cc1ccc(C(=O)C2=C([O-])C(=O)N(c3nc(C)c(C)s3)[C@@H]2c2ccccc2)cc1,ZINC17123992,352
O=C(C1CC[NH+](C2CCN(C/C=C/c3ccco3)CC2)CC1)N1CCOCC1,ZINC20201749,85
CNC(=O)[C@H](Cc1ccc(C)cc1)c1ccc(N)cc1,ZINC20227744,241
O=C(CN(c1ccccc1F)S(=O)(=O)c1ccccc1)NCCSc1ccccc1,ZINC20234270,227
CCc1ccc(-c2nc(C[N@@H+]3CCC[C@H](C(=O)NCCc4ccc(Cl)cc4)C3)c(C)o2)cc1,ZINC20240925,229
CCC[NH+]1CCN(Cc2cccc3c2NCCC3)CC1,ZINC20246769,12
[NH3+]Cc1ccc(NS(=O)(=O)N2CCCC2)cc1,ZINC20254508,4
CCN(C(=O)CC[NH3+])c1ccc(F)c(F)c1,ZINC20262557,280
Cc1cccc(/[NH+]=c2\oc3ccccc3cc2S(=O)(=O)c2ccccc2)c1C,ZINC04937741,90
CCCc1ccc([C@H]([NH3+])CN2C(=O)CN(C)C2=O)cc1,ZINC20296090,111
C=CCNC(=O)[C@@H](C)Nc1cc(OC)cc(OC)c1,ZINC20314588,434
CCOc1ccc(-c2csc3ncnc(NC[C@@H](C)O)c23)cc1,ZINC20322400,477
O=C(Nc1sc(-c2ccccc2)cc1C(=O)[O-])c1ccco1,ZINC20335022,149
C=CCn1c(SCC(=O)Nc2ccc(CC)cc2)nnc1[C@@H]1CCCN1C(=O)C(C)C,ZINC20348127,182
Cc1cc2s/c(=N/C(=S)NC(=O)c3ccc(N4CCCC4)c([N+](=O)[O-])c3)[nH]c2cc1Cl,ZINC08835408,314
Cc1ccc(N[C@@H](C)c2cc(F)ccc2F)c(F)c1,ZINC20371562,228
Cc1[nH+]c(-c2ccccc2)c(N)n1C,ZINC20380843,90
Cc1ccccc1C(=O)N1CCC[C@H]1C(=O)Nc1cccc(F)c1,ZINC20398296,71
C=CCn1c(COC)nnc1SCC(=O)Nc1ccccc1Br,ZINC20425829,182
C[C@@H]1CN(C(=O)CC(N)=S)C[C@@H](C)O1,ZINC20433064,495
Clc1ccccc1[C@H]1CCN(Cc2nc(-c3cccs3)no2)C1,ZINC20452560,267
O=C(NCc1ccco1)Nc1c[nH]c2ccccc2c1=O,ZINC20463570,129
CCN(c1c(CO)c(C)nn1C)C1CCCCC1,ZINC20468106,263
CC(C)c1cccc(N2CC[C@H](C(=O)[O-])C2=O)c1,ZINC20475612,143
CCN1CCN(C(=O)CCCc2cn(Cc3ccc(C)cc3)c3ccccc23)CC1,ZINC20490001,13
CCC(C)(C)OC[C@H]([NH3+])c1ccccc1F,ZINC20511793,200
CCOc1cc([C@@H]2C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CCCOC)ccc1O,ZINC09014782,352
CC1(C)CC[C@@H](N[C@@H]2C[NH+]3CCC2CC3)c2ccccc21,ZINC20525628,263
Cc1cc(Cl)ccc1N[C@@H]1CCc2ccccc21,ZINC20546837,239
C[C@@H](CCc1ccccc1)[NH2+]C[C@@H](c1cccs1)N(C)C,ZINC20552635,108
CC[C@H](C)C[C@H](CC)Nc1cc(F)cc(F)c1,ZINC20561346,385
CCCCCCN1C(=O)NC(=O)[C@@]2(Cc3c([nH+]c4ccccn4c3=O)N3CCc4ccccc4[C@@H]32)C1=O,ZINC09172732,152
CC(C)c1nc(NC[C@@H]2CCCO2)c(C#N)c2c1CCCC2,ZINC20573192,185
Cc1cc(-c2ccc(C)c(S(=O)(=O)N3CCC([N@@H+](C)C[C@@H]4CCCO4)CC3)c2)on1,ZINC20580774,4
c1ccc(C[C@@H]2CN(Cc3ccc(Oc4ncccn4)cc3)CCO2)cc1,ZINC20600399,151
CCc1cc(C(F)(F)F)c2cnn(-c3ccccc3F)c2n1,ZINC20605372,228
COc1ccc(-n2nc3ccc(NC(=O)/C=C/c4cccc([N+](=O)[O-])c4)cc3n2)cc1Cl,ZINC20610830,469
CCn1nc(NC(=O)c2cc3c(C(F)(F)F)nn(-c4ccccc4)c3s2)cc1C,ZINC20617390,59
O=C([O-])CC1(CN/C=C2/C(=O)NC(=S)N(C3CC3)C2=O)CCCCC1,ZINC20622048,458
CCc1ccccc1NS(=O)(=O)c1cc(Cl)sc1Cl,ZINC20628005,230
COC(=O)c1ccc(Sc2ccc(C)cc2)c(NC(=S)Nc2cccc(OC)c2)c1,ZINC03048192,375
COc1ccc([C@@H]2CSCCN2C(=O)c2ccc(F)cc2)cc1,ZINC20723332,46
O=C(NCc1cccs1)c1ccc(F)cc1-n1cnnn1,ZINC20745367,55
CN(C)S(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1ccc(F)cc1)N2,ZINC20754351,144
COc1ccc(CCC(=O)Nc2ccc(-c3noc(Cc4ccc([N+](=O)[O-])cc4)n3)cc2)cc1,ZINC02930906,375
COC(=O)c1ccc(/C=N/Nc2nnc(SCc3ccc(OC)cc3)n2N)cc1,ZINC20806008,167
Cc1ccc(NC(=O)[C@H](C)Oc2ccc(Cl)cc2C)c(F)c1,ZINC20837134,42
CC[N@@H+]1CCC[C@H]1CNC(=O)c1nnc(CS(=O)(=O)c2ccccc2)o1,ZINC20852044,265
Cc1nn2c(=O)cc(COc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)nc2s1,ZINC20859128,291
O=C(NCCN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)c1c(F)cccc1Cl,ZINC20886966,322
CC(=O)CSc1nnc(-c2ccc(Cl)cc2Cl)n1-c1ccc(F)c(Cl)c1,ZINC20891680,87
CC(=O)Nc1ccc([N-]C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)cc1,ZINC20900806,420
COc1ccc(CN2C(=O)N(CC(C)C)C3(CCN(Cc4nc5ccccc5n4C)CC3)C2=O)cc1,ZINC14540044,294
COc1ccc(N(CC(=O)Nc2cc(C)ccc2OC)S(=O)(=O)c2cc(C)ccc2C)cc1,ZINC20924708,375
CCCOc1ccc(C(=O)Nc2ccc3oc(-c4ccc(OC)c(Br)c4)nc3c2)cc1,ZINC20976119,137
CC(C)NC(=O)CCc1ccc(NC(=O)c2ccc(Br)o2)cc1,ZINC21002966,420
C/C(=N\O)c1ccc(NC(=O)Cc2ccccc2Cl)cc1,ZINC21010797,230
C[C@@H]([NH2+]C1CCC(O)CC1)c1ccc(OC(F)(F)F)cc1,ZINC21019839,64
CC(C)CN(C(=O)C[C@@H]1C[C@H]2CC[C@@H]1C2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,ZINC21082555,25
CCCn1c(O)nnc1S[C@H](C)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,ZINC21119779,196
CCOc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@@H]3c2cccc(OC)c2O)cc1,ZINC21226523,171
C/C(=N\Nc1nnc(SCC(=O)c2ccc(C)cc2)n1N)c1ccc2ccccc2c1,ZINC21323840,241
Cc1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)NNC(=O)c4ccccc4)nnc23)c(C)c1,ZINC21366009,339
C[C@H](Sc1nnc(-c2ccc(OC(F)F)cc2)n1N)C(=O)Nc1cccc(C#N)c1,ZINC21455015,96
CC(C)Cc1noc([C@@H]([NH3+])C(C)C)n1,ZINC21515697,385
O=c1c(NCc2ccccc2)nccn1-c1cccc(C(F)(F)F)c1,ZINC21536989,81
COc1cc2nc(NC(=O)COc3ccccc3F)sc2cc1OC,ZINC21559144,375
Cc1cccc(NC(=O)/C=C/c2ccc(-c3ccccc3)o2)c1C,ZINC21595702,189
COc1cc(C(=O)N[C@H](C)c2ccccc2F)ccc1C,ZINC21598800,33
COc1ccc(OC)c2c1CN(c1cc(Cl)c(C(F)(F)F)cc1[N+](=O)[O-])C[C@@H]2O,ZINC21674324,244
COCCOc1ccc(C(F)(F)F)cc1NC(=O)COC(=O)CCNC(=O)c1ccco1,ZINC21690567,149
COc1ccc(NC(=O)c2cccc(-c3nc(-c4ccccc4)no3)c2)cc1,ZINC21707601,420
Cn1c(SCc2ccc(Cl)cc2)nnc1-c1ccc2c(c1)OCCCO2,ZINC21723266,242
N#Cc1ccc(CS(=O)(=O)N[C@H](CC(N)=O)C(=O)[O-])cc1,ZINC21793924,99
Cc1nc(-c2ccc3c(c2)CCN3C(=O)CCC(=O)c2ccc3c(c2)OCCCO3)cs1,ZINC21840970,80
COc1ccccc1CN1C(=O)c2ccc(-c3ccco3)n2C[C@]1(C)C(=O)NC1CCCC1,ZINC21863870,36
CC(=O)N1CCc2cc(NC(=O)Cc3coc4cc5c(cc34)CCC5)ccc21,ZINC21897281,276
N#Cc1cccc(COC(=O)CCCc2c[nH]c3ccccc23)c1,ZINC21941541,353
C[NH+](C)CCCN1c2ccccc2CCc2cc(O[C@@H]3O[C@@H](C(=O)[O-])[C@H](O)[C@H](O)[C@H]3O)ccc21,ZINC22060732,276
CCCCc1ccc(NC(=O)c2cc(OC)c(OC)cc2N(C)S(=O)(=O)CC)cc1,ZINC22252978,34
Cc1ccc(C(=O)N[C@H](C)c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,ZINC22262793,469
Cc1ccc(S(=O)(=O)N(CC(=O)NC2CCCCC2)c2cccc(C(F)(F)F)c2)cc1,ZINC22276753,304
N#Cc1ccccc1Sc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1-2,ZINC03462383,420
O=S(=O)(c1ccc(N2CCC(c3nc4ccccc4[nH]3)CC2)nc1)N1CCCC1,ZINC14307387,322
COc1cccc(N(CC(=O)NCc2ccc(OC)c(OC)c2OC)S(C)(=O)=O)c1,ZINC22332140,48
Cc1ccc(SCCCNC(=O)CN(c2ccc(Cl)cc2Cl)S(C)(=O)=O)cc1,ZINC22366085,87
COC(=O)c1ccc(Cl)c(NC(=O)CN(c2ccccc2)S(=O)(=O)c2ccc(OC)c(C)c2)c1,ZINC22393885,18
COc1ccc([C@H]2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1OC,ZINC22405640,57
Cc1cc(C)cc(OCC(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)c1,ZINC16269282,85
COc1ccc(C(=O)Nc2ccc(C)c(F)c2)cc1S(=O)(=O)NC1CCCC1,ZINC22511908,33
O=C(COC(=O)CSc1ccc2c(c1)CCC2)NC(=O)c1ccccc1,ZINC22536053,376
C[C@H](NC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc3ccccc3c2)C1)c1ccc(F)cc1,ZINC22540034,322
Cc1cc(Br)ccc1NC(=O)CNC(=O)c1cc(C(C)C)nc2c1cnn2C(C)C,ZINC22585488,59
CCn1cc(C(=O)N[C@H](C)c2ccc(F)cc2)c(=O)c2cc(Cl)ccc21,ZINC22606030,87
CCOc1ccc(C(=O)NCC(=O)OCC(=O)N[C@@H](C)c2ccc(Cl)cc2Cl)cc1,ZINC22675529,477
Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3cc(F)cc(F)c3)C2)s1,ZINC22697306,322
CC(=O)NCCNC(=O)c1ccc(OCC(N)=O)cc1,ZINC22758734,39
C=CCn1c([S-])nnc1-c1sc(NC(=O)[C@@H](C)Sc2ccc(C)cc2)nc1C,ZINC22890550,305
COc1ccc(C)c2sc(N(Cc3ccco3)C(=O)c3cccc(F)c3)nc12,ZINC22900204,129
CC(C)N1CCC([N@H+]2CCN(Cc3ccccn3)C[C@@H]2CCO)CC1,ZINC22914732,330
COc1ccc2c(c1)[C@H](NCC[NH+]1CCN(c3ccc(Cl)cc3)CC1)CCC2,ZINC22939541,78
CCOc1ccccc1/C=C(\C#N)c1ccc(C(F)(F)F)cn1,ZINC22958402,215
Cc1nn(C)c(C)c1CC(=O)N[C@H](C)c1ccc(Cl)cc1Cl,ZINC22968651,16
N#CCCN(CCC#N)C(=O)COC(=O)c1c[nH]c2ccccc12,ZINC22975796,19
COc1ccc(C(=O)Nc2ccc(Sc3nc(C)cc(C)n3)cc2)cc1F,ZINC23012470,33
COc1ccc([N+](=O)[O-])cc1C(=O)NCc1cccc(C)c1,ZINC23038395,469
Cc1cccc2nc(COC(=O)c3cc(-c4ccccc4)nc4c3cnn4C(C)C)cc(=O)n12,ZINC23046500,19
COc1cc(C)c(C)cc1S(=O)(=O)NC[C@@H](c1cccs1)N1CCOCC1,ZINC23107967,278
CN(C)S(=O)(=O)N1CCC(Oc2ccc(C(=O)N3CC[C@H]([NH+](C)C)C3)cc2)CC1,ZINC23159527,322
COc1ccccc1Nc1nnc(SCC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)s1,ZINC23221978,36
CC[NH+]1CCN(c2ccccc2NC(=O)c2cc3ccccc3cc2OC)CC1,ZINC23229029,97
CCCCc1ccc(NC(=O)Cc2csc(Nc3cc(OC)ccc3OC)n2)cc1,ZINC23236416,375
Nc1nonc1-n1cc(C(=O)[O-])nn1,ZINC23289000,158
Cc1ccc(OCc2nc(C)no2)c([N+](=O)[O-])n1,ZINC23382088,469
C[C@H]1CCc2c(sc3nc(CN4CCOCC4)nc(NCCNc4cccc[nH+]4)c23)C1,ZINC23425814,85
Cc1cc(C(=O)N2CCN(Cc3ccccc3F)CC2)c(C)o1,ZINC23441679,348
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCc1c(F)cccc1F)n2C[C@@H]1CCCO1,ZINC23457894,185
Cc1nc(C2(NC(=O)CCc3ncc(-c4ccc(Cl)cc4Cl)o3)CCCCC2)no1,ZINC23508667,87
C[C@@H](NC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1)c1ccccc1F,ZINC23543852,322
CC1=CC[C@@H](/C(C)=N\NS(C)(=O)=O)CC1,ZINC23549887,380
Cc1nnc(NC(=O)CCN2c3ccccc3Sc3ccccc32)s1,ZINC23625602,59
COCc1c(C(=O)N2CCN(Cc3cccs3)CC2)oc2ccccc12,ZINC23735434,191
CCCn1c(O)nnc1S[C@@H](C)C(=O)N1CCC[C@H]1c1cccs1,ZINC23763884,17
COc1ccc([C@H](CNC(=O)Nc2ccc(C)cc2)N2CCOCC2)cc1,ZINC23974113,278
O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2c(-c3ccccc3)nc3sccn23)CC1,ZINC23983624,322
Cn1c(=O)c2ccccc2n2c(CN3CCC[C@@H](C(F)(F)F)C3)nnc12,ZINC12533364,330
O=C(Nc1cccc(NC(=O)C2CCC2)c1)c1cccs1,ZINC24030958,17
CCc1ccc(-c2noc(CSc3nnc(SCC(N)=O)s3)n2)cc1,ZINC24108235,189
CCCCc1ccc(CC(=O)N2C[C@@H](C(=O)NC)Oc3ccccc32)cc1,ZINC24221396,376
CN(CCOc1ccc(Br)cc1)C(=O)[C@H]1CCCN(S(=O)(=O)c2cccs2)C1,ZINC24275074,322
Cn1cc[nH+]c1[C@@H](Nc1ncnc2ccccc12)c1ccccc1F,ZINC24586145,90
O=C(NCc1cccnc1-n1cccn1)c1nn(-c2ccccc2)c(=O)c2ccccc12,ZINC24642653,350
C[C@H]1CCc2nc3ccccc3c(C(=O)OCC(=O)N(C)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)c2C1,ZINC24748276,444
O=C(NC[C@@H]1CCN(c2ccccc2)C1)c1cc(S(=O)(=O)NC2CC2)c(Cl)cc1Cl,ZINC24816773,322
Cc1cccc(-n2ncc(C(=O)Nc3ccc(OC(F)F)c(Cl)c3)c2C)c1,ZINC24833464,96
O=C(c1ccc(S(=O)(=O)N2CCCC2)o1)N(Cc1cccs1)c1ccc2c(c1)OCCO2,ZINC24904851,242
Cc1nc(COc2ccccc2/C=C/C(=O)Nc2ccc3c(c2)NC(=O)CO3)cs1,ZINC24958667,169
Cc1cc(=O)c(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)nn1-c1ccccc1[N+](=O)[O-],ZINC16494194,314
CC(C)C(=O)NCCNC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCCC2,ZINC25083242,381
Cc1cccc(-c2ccnc3nc(N4CCN(C(=O)C5=COc6ccc(Cl)cc6C5)CC4)nn23)c1,ZINC25147445,330
CCOC(=O)c1ccc2c(c1)nc(SCc1cc(F)ccc1Br)n2Cc1cccc(F)c1,ZINC25155108,7
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)NC[C@@H](C)c1ccccc1,ZINC25164345,98
Cc1cccc([N+](=O)[O-])c1NC(=O)C[NH+]1CCC(O)CC1,ZINC25399229,314
CCn1ncc2c(C(=O)N3CCC[C@H]3c3ccc4c(c3)OCCO4)cc(-c3cccs3)nc21,ZINC25406887,71
C[C@H](C1CC1)N(C)C(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,ZINC25472360,322
C[C@]12Oc3cc(O)ccc3[C@@]1(C)Oc1cc(O)ccc12,ZINC25500504,90
CCSc1ccccc1C(=O)N1CCc2[nH]c3ccccc3c2C1,ZINC25511920,13
C=C1c2ccccc2C(=O)N1[C@H](C)C(=O)Nc1ccc(OCC)c(S(=O)(=O)N2CCCC2)c1,ZINC25539054,359
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)Nc1nc(C2CC2)cs1,ZINC25562636,386
CCn1c(=O)c(C)nc2cc(C(=O)OCCCCN3C(=O)c4ccccc4C3=O)ccc21,ZINC25641873,19
NC(=O)NCc1ccc(C(=O)OCC(=O)Nc2cc(Cl)ccc2-n2cncn2)cc1,ZINC25680569,406
O=C([O-])c1cc(-c2ccc(Br)cc2)nn1-c1ccc(F)cc1F,ZINC25763846,454
Cc1ccc(Br)c([N-]S(=O)(=O)c2cccc(C(=O)Nc3nc4c(s3)CCC4)c2)c1,ZINC25768682,162
CCOC(=O)c1ccc(N2CC[NH+](Cc3occc3C(=O)OC)CC2)nc1,ZINC26141302,330
C[C@]1([C@H](O)C#CC(F)(F)F)CC[C@@H]2c3ccc(O)cc3CC[C@H]2C1,ZINC26389449,64
COc1cccc(C(=O)/C=C/c2nc3ccccc3n2Cc2cccc3ccccc23)c1,ZINC26462729,294
CC(C)Cc1cc(-c2nnc([S-])n2N)no1,ZINC26548100,43
CC(=O)N[C@@H]1c2ccccc2-c2ccc(OCC[NH+]3CCCCC3)cc21,ZINC26579911,291
O=C(N/C(C(=O)N1CCCCC1)=C(/Br)c1ccc(F)cc1)c1ccc([N+](=O)[O-])cc1,ZINC26651817,469
Cc1cn2nc(NCCCO)sc2n1,ZINC26690885,1
C/C(=C\c1csc(C)n1)[C@@H]1C[C@H](O)[C@H](O)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1,ZINC26821055,216
O=[P@]([O-])(O)C1c2ccccc2Oc2ccccc21,ZINC26837406,90
CCNS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,ZINC26894646,139
C=N/[NH+]=C(/SCc1cn2ccsc2n1)N(C)C,ZINC27030116,1
CS(=O)(=O)Cc1nc2ccccc2n1CC(=O)N1CCC(c2nc3ccccc3s2)CC1,ZINC27099159,124
CCc1ccc([C@@](O)(CCC(C)C)[C@@H](C[NH+]2CCCCC2)c2ccccc2)cc1,ZINC27241806,31
O=C(Oc1ccccc1)N1C(=O)c2cccc3c(Br)cc(Br)c1c23,ZINC27301296,454
O=C(CCl)NC[C@H]1CN(c2cc(F)c3c(c2)OC[C@@H]2CCCN32)C(=O)O1,ZINC27315867,265
CCO[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]12,ZINC27423125,216
CCOc1ccc(/C=C(\C#N)C(=O)NCC2CC2)cc1,ZINC27469949,450
O=C([O-])CCN1C(=O)/C(=C\C=C\c2ccco2)SC1=S,ZINC27533548,51
COc1ccc(OCC(=O)NC[C@@H](c2ccc(Br)cc2)c2c[nH]c3ccccc23)cc1,ZINC27742042,60
COC(=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,ZINC27894496,376
Cc1ccc([C@@H](CNC(=O)c2oc3cc(C)cc(C)c3c2C)N2CCOCC2)cc1,ZINC27994034,278
CNC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(F)c2)cc1,ZINC28047663,381
CCc1ccc([C@@H]2CC(c3ccc(F)cc3)=NN2C2=NC(=O)[C@@H](CC(=O)NCCC(=O)[O-])S2)cc1,ZINC28157603,46
CCCC[C@H](C(=O)[O-])N1Cc2ccccc2C1=O,ZINC28166997,346
